id,num_sold
252546,500.99857
252547,500.99857
252548,236.50421
252549,240.8834
252550,145.44174
252551,500.99857
252552,500.99857
252553,236.50421
252554,240.8834
252555,126.955925
252556,404.2942
252557,404.2942
252558,218.01837
252559,222.39757
252560,145.44174
252561,500.99857
252562,500.99857
252563,236.50421
252564,240.8834
252565,145.44174
252566,500.99857
252567,500.99857
252568,236.50421
252569,240.8834
252570,128.89189
252571,377.62827
252572,377.62827
252573,170.46907
252574,174.84827
252575,172.16525
252576,420.90164
252577,420.90164
252578,213.74248
252579,218.12167
252580,172.16525
252581,420.90164
252582,420.90164
252583,213.74248
252584,218.12167
252585,7.450629
252586,11.317907
252587,11.317907
252588,22.472683
252589,22.472683
252590,7.450629
252591,11.317907
252592,11.317907
252593,22.472683
252594,22.472683
252595,7.450629
252596,11.317907
252597,11.317907
252598,22.472683
252599,22.472683
252600,128.62227
252601,479.06363
252602,479.06363
252603,422.6106
252604,422.6106
252605,165.26166
252606,1074.9076
252607,1074.9076
252608,459.25003
252609,459.25003
252610,165.26166
252611,1074.9076
252612,1074.9076
252613,459.25003
252614,459.25003
252615,126.955925
252616,404.2942
252617,404.2942
252618,218.01837
252619,222.39757
252620,145.44174
252621,500.99857
252622,500.99857
252623,236.50421
252624,240.8834
252625,145.44174
252626,500.99857
252627,500.99857
252628,236.50421
252629,240.8834
252630,126.955925
252631,404.2942
252632,404.2942
252633,218.01837
252634,222.39757
252635,145.44174
252636,500.99857
252637,500.99857
252638,236.50421
252639,240.8834
252640,145.44174
252641,500.99857
252642,500.99857
252643,236.50421
252644,240.8834
252645,126.955925
252646,404.2942
252647,404.2942
252648,218.01837
252649,222.39757
252650,145.44174
252651,500.99857
252652,500.99857
252653,236.50421
252654,240.8834
252655,145.44174
252656,500.99857
252657,500.99857
252658,236.50421
252659,240.8834
252660,128.89189
252661,377.62827
252662,377.62827
252663,170.46907
252664,174.84827
252665,172.16525
252666,420.90164
252667,420.90164
252668,213.74248
252669,218.12167
252670,172.16525
252671,420.90164
252672,420.90164
252673,213.74248
252674,218.12167
252675,7.450629
252676,11.317907
252677,11.317907
252678,22.472683
252679,22.472683
252680,7.450629
252681,11.317907
252682,11.317907
252683,22.472683
252684,22.472683
252685,7.450629
252686,11.317907
252687,11.317907
252688,22.472683
252689,22.472683
252690,128.62227
252691,479.06363
252692,479.06363
252693,422.6106
252694,422.6106
252695,165.26166
252696,1074.9076
252697,1074.9076
252698,459.25003
252699,459.25003
252700,165.26166
252701,1074.9076
252702,1074.9076
252703,459.25003
252704,459.25003
252705,126.955925
252706,404.2942
252707,404.2942
252708,218.01837
252709,222.39757
252710,145.44174
252711,500.99857
252712,500.99857
252713,236.50421
252714,240.8834
252715,145.44174
252716,500.99857
252717,500.99857
252718,236.50421
252719,240.8834
252720,126.955925
252721,404.2942
252722,404.2942
252723,218.01837
252724,222.39757
252725,145.44174
252726,500.99857
252727,500.99857
252728,236.50421
252729,240.8834
252730,145.44174
252731,500.99857
252732,500.99857
252733,236.50421
252734,240.8834
252735,126.955925
252736,404.2942
252737,404.2942
252738,218.01837
252739,222.39757
252740,145.44174
252741,500.99857
252742,500.99857
252743,236.50421
252744,240.8834
252745,145.44174
252746,500.99857
252747,500.99857
252748,236.50421
252749,240.8834
252750,128.89189
252751,377.62827
252752,377.62827
252753,170.46907
252754,174.84827
252755,172.16525
252756,420.90164
252757,420.90164
252758,213.74248
252759,218.12167
252760,172.16525
252761,420.90164
252762,420.90164
252763,213.74248
252764,218.12167
252765,7.450629
252766,11.317907
252767,11.317907
252768,22.472683
252769,22.472683
252770,7.450629
252771,11.317907
252772,11.317907
252773,22.472683
252774,22.472683
252775,7.450629
252776,11.317907
252777,11.317907
252778,22.472683
252779,22.472683
252780,128.62227
252781,479.06363
252782,479.06363
252783,422.6106
252784,422.6106
252785,165.26166
252786,1074.9076
252787,1074.9076
252788,459.25003
252789,459.25003
252790,165.26166
252791,1074.9076
252792,1074.9076
252793,459.25003
252794,459.25003
252795,126.955925
252796,404.2942
252797,404.2942
252798,218.01837
252799,222.39757
252800,145.44174
252801,500.99857
252802,500.99857
252803,236.50421
252804,240.8834
252805,145.44174
252806,500.99857
252807,500.99857
252808,236.50421
252809,240.8834
252810,126.955925
252811,404.2942
252812,404.2942
252813,218.01837
252814,222.39757
252815,145.44174
252816,500.99857
252817,500.99857
252818,236.50421
252819,240.8834
252820,145.44174
252821,500.99857
252822,500.99857
252823,236.50421
252824,240.8834
252825,126.955925
252826,404.2942
252827,404.2942
252828,218.01837
252829,222.39757
252830,145.44174
252831,500.99857
252832,500.99857
252833,236.50421
252834,240.8834
252835,145.44174
252836,500.99857
252837,500.99857
252838,236.50421
252839,240.8834
252840,128.89189
252841,377.62827
252842,377.62827
252843,170.46907
252844,174.84827
252845,172.16525
252846,420.90164
252847,420.90164
252848,213.74248
252849,218.12167
252850,172.16525
252851,420.90164
252852,420.90164
252853,213.74248
252854,218.12167
252855,7.450629
252856,11.317907
252857,11.317907
252858,22.472683
252859,22.472683
252860,7.450629
252861,11.317907
252862,11.317907
252863,22.472683
252864,22.472683
252865,7.450629
252866,11.317907
252867,11.317907
252868,22.472683
252869,22.472683
252870,128.62227
252871,479.06363
252872,479.06363
252873,422.6106
252874,422.6106
252875,165.26166
252876,1074.9076
252877,1074.9076
252878,459.25003
252879,459.25003
252880,165.26166
252881,1074.9076
252882,1074.9076
252883,459.25003
252884,459.25003
252885,126.955925
252886,404.2942
252887,404.2942
252888,218.01837
252889,222.39757
252890,145.44174
252891,500.99857
252892,500.99857
252893,236.50421
252894,240.8834
252895,145.44174
252896,500.99857
252897,500.99857
252898,236.50421
252899,240.8834
252900,126.955925
252901,404.2942
252902,404.2942
252903,218.01837
252904,222.39757
252905,145.44174
252906,500.99857
252907,500.99857
252908,236.50421
252909,240.8834
252910,145.44174
252911,500.99857
252912,500.99857
252913,236.50421
252914,240.8834
252915,126.955925
252916,404.2942
252917,404.2942
252918,218.01837
252919,222.39757
252920,145.44174
252921,500.99857
252922,500.99857
252923,236.50421
252924,240.8834
252925,145.44174
252926,500.99857
252927,500.99857
252928,236.50421
252929,240.8834
252930,128.89189
252931,377.62827
252932,377.62827
252933,170.46907
252934,174.84827
252935,172.16525
252936,420.90164
252937,420.90164
252938,213.74248
252939,218.12167
252940,172.16525
252941,420.90164
252942,420.90164
252943,213.74248
252944,218.12167
252945,7.450629
252946,11.317907
252947,11.317907
252948,22.472683
252949,22.472683
252950,7.450629
252951,11.317907
252952,11.317907
252953,22.472683
252954,22.472683
252955,7.450629
252956,11.317907
252957,11.317907
252958,22.472683
252959,22.472683
252960,128.62227
252961,479.06363
252962,479.06363
252963,422.6106
252964,422.6106
252965,165.26166
252966,1074.9076
252967,1074.9076
252968,459.25003
252969,459.25003
252970,165.26166
252971,1074.9076
252972,1074.9076
252973,459.25003
252974,459.25003
252975,126.955925
252976,404.2942
252977,404.2942
252978,218.01837
252979,222.39757
252980,145.44174
252981,500.99857
252982,500.99857
252983,236.50421
252984,240.8834
252985,145.44174
252986,500.99857
252987,500.99857
252988,236.50421
252989,240.8834
252990,126.955925
252991,404.2942
252992,404.2942
252993,218.01837
252994,222.39757
252995,145.44174
252996,500.99857
252997,500.99857
252998,236.50421
252999,240.8834
253000,145.44174
253001,500.99857
253002,500.99857
253003,236.50421
253004,240.8834
253005,126.955925
253006,404.2942
253007,404.2942
253008,218.01837
253009,222.39757
253010,145.44174
253011,500.99857
253012,500.99857
253013,236.50421
253014,240.8834
253015,145.44174
253016,500.99857
253017,500.99857
253018,236.50421
253019,240.8834
253020,128.89189
253021,377.62827
253022,377.62827
253023,170.46907
253024,174.84827
253025,172.16525
253026,420.90164
253027,420.90164
253028,213.74248
253029,218.12167
253030,172.16525
253031,420.90164
253032,420.90164
253033,213.74248
253034,218.12167
253035,7.450629
253036,11.317907
253037,11.317907
253038,22.472683
253039,22.472683
253040,7.450629
253041,11.317907
253042,11.317907
253043,22.472683
253044,22.472683
253045,7.450629
253046,11.317907
253047,11.317907
253048,22.472683
253049,22.472683
253050,128.62227
253051,479.06363
253052,479.06363
253053,422.6106
253054,422.6106
253055,165.26166
253056,1074.9076
253057,1074.9076
253058,459.25003
253059,459.25003
253060,165.26166
253061,1074.9076
253062,1074.9076
253063,459.25003
253064,459.25003
253065,126.955925
253066,404.2942
253067,404.2942
253068,218.01837
253069,222.39757
253070,145.44174
253071,500.99857
253072,500.99857
253073,236.50421
253074,240.8834
253075,145.44174
253076,500.99857
253077,500.99857
253078,236.50421
253079,240.8834
253080,126.955925
253081,404.2942
253082,404.2942
253083,218.01837
253084,222.39757
253085,145.44174
253086,500.99857
253087,500.99857
253088,236.50421
253089,240.8834
253090,145.44174
253091,500.99857
253092,500.99857
253093,236.50421
253094,240.8834
253095,126.955925
253096,404.2942
253097,404.2942
253098,218.01837
253099,222.39757
253100,145.44174
253101,500.99857
253102,500.99857
253103,236.50421
253104,240.8834
253105,145.44174
253106,500.99857
253107,500.99857
253108,236.50421
253109,240.8834
253110,128.89189
253111,377.62827
253112,377.62827
253113,170.46907
253114,174.84827
253115,172.16525
253116,420.90164
253117,420.90164
253118,213.74248
253119,218.12167
253120,172.16525
253121,420.90164
253122,420.90164
253123,213.74248
253124,218.12167
253125,7.450629
253126,11.317907
253127,11.317907
253128,22.472683
253129,22.472683
253130,7.450629
253131,11.317907
253132,11.317907
253133,22.472683
253134,22.472683
253135,7.450629
253136,11.317907
253137,11.317907
253138,22.472683
253139,22.472683
253140,128.62227
253141,479.06363
253142,479.06363
253143,422.6106
253144,422.6106
253145,165.26166
253146,1074.9076
253147,1074.9076
253148,459.25003
253149,459.25003
253150,165.26166
253151,1074.9076
253152,1074.9076
253153,459.25003
253154,459.25003
253155,126.955925
253156,404.2942
253157,404.2942
253158,218.01837
253159,222.39757
253160,145.44174
253161,500.99857
253162,500.99857
253163,236.50421
253164,240.8834
253165,145.44174
253166,500.99857
253167,500.99857
253168,236.50421
253169,240.8834
253170,126.955925
253171,404.2942
253172,404.2942
253173,218.01837
253174,222.39757
253175,145.44174
253176,500.99857
253177,500.99857
253178,236.50421
253179,240.8834
253180,145.44174
253181,500.99857
253182,500.99857
253183,236.50421
253184,240.8834
253185,126.955925
253186,404.2942
253187,404.2942
253188,218.01837
253189,222.39757
253190,145.44174
253191,500.99857
253192,500.99857
253193,236.50421
253194,240.8834
253195,145.44174
253196,500.99857
253197,500.99857
253198,236.50421
253199,240.8834
253200,128.89189
253201,377.62827
253202,377.62827
253203,170.46907
253204,174.84827
253205,172.16525
253206,420.90164
253207,420.90164
253208,213.74248
253209,218.12167
253210,172.16525
253211,420.90164
253212,420.90164
253213,213.74248
253214,218.12167
253215,7.450629
253216,11.317907
253217,11.317907
253218,22.472683
253219,22.472683
253220,7.450629
253221,11.317907
253222,11.317907
253223,22.472683
253224,22.472683
253225,7.450629
253226,11.317907
253227,11.317907
253228,22.472683
253229,22.472683
253230,128.62227
253231,479.06363
253232,479.06363
253233,422.6106
253234,422.6106
253235,165.26166
253236,1074.9076
253237,1074.9076
253238,459.25003
253239,459.25003
253240,165.26166
253241,1074.9076
253242,1074.9076
253243,459.25003
253244,459.25003
253245,126.955925
253246,404.2942
253247,404.2942
253248,218.01837
253249,222.39757
253250,145.44174
253251,500.99857
253252,500.99857
253253,236.50421
253254,240.8834
253255,145.44174
253256,500.99857
253257,500.99857
253258,236.50421
253259,240.8834
253260,126.955925
253261,404.2942
253262,404.2942
253263,218.01837
253264,222.39757
253265,145.44174
253266,500.99857
253267,500.99857
253268,236.50421
253269,240.8834
253270,145.44174
253271,500.99857
253272,500.99857
253273,236.50421
253274,240.8834
253275,126.955925
253276,404.2942
253277,404.2942
253278,218.01837
253279,222.39757
253280,145.44174
253281,500.99857
253282,500.99857
253283,236.50421
253284,240.8834
253285,145.44174
253286,500.99857
253287,500.99857
253288,236.50421
253289,240.8834
253290,128.89189
253291,377.62827
253292,377.62827
253293,170.46907
253294,174.84827
253295,172.16525
253296,420.90164
253297,420.90164
253298,213.74248
253299,218.12167
253300,172.16525
253301,420.90164
253302,420.90164
253303,213.74248
253304,218.12167
253305,7.450629
253306,11.317907
253307,11.317907
253308,22.472683
253309,22.472683
253310,7.450629
253311,11.317907
253312,11.317907
253313,22.472683
253314,22.472683
253315,7.450629
253316,11.317907
253317,11.317907
253318,22.472683
253319,22.472683
253320,128.62227
253321,479.06363
253322,479.06363
253323,422.6106
253324,422.6106
253325,165.26166
253326,1074.9076
253327,1074.9076
253328,459.25003
253329,459.25003
253330,165.26166
253331,1074.9076
253332,1074.9076
253333,459.25003
253334,459.25003
253335,126.955925
253336,404.2942
253337,404.2942
253338,218.01837
253339,222.39757
253340,145.44174
253341,500.99857
253342,500.99857
253343,236.50421
253344,240.8834
253345,145.44174
253346,500.99857
253347,500.99857
253348,236.50421
253349,240.8834
253350,126.955925
253351,404.2942
253352,404.2942
253353,218.01837
253354,222.39757
253355,145.44174
253356,500.99857
253357,500.99857
253358,236.50421
253359,240.8834
253360,145.44174
253361,500.99857
253362,500.99857
253363,236.50421
253364,240.8834
253365,126.955925
253366,404.2942
253367,404.2942
253368,218.01837
253369,222.39757
253370,145.44174
253371,500.99857
253372,500.99857
253373,236.50421
253374,240.8834
253375,145.44174
253376,500.99857
253377,500.99857
253378,236.50421
253379,240.8834
253380,128.89189
253381,377.62827
253382,377.62827
253383,170.46907
253384,174.84827
253385,172.16525
253386,420.90164
253387,420.90164
253388,213.74248
253389,218.12167
253390,172.16525
253391,420.90164
253392,420.90164
253393,213.74248
253394,218.12167
253395,7.450629
253396,11.317907
253397,11.317907
253398,22.472683
253399,22.472683
253400,7.450629
253401,11.317907
253402,11.317907
253403,22.472683
253404,22.472683
253405,7.450629
253406,11.317907
253407,11.317907
253408,22.472683
253409,22.472683
253410,128.62227
253411,479.06363
253412,479.06363
253413,422.6106
253414,422.6106
253415,165.26166
253416,1074.9076
253417,1074.9076
253418,459.25003
253419,459.25003
253420,165.26166
253421,1074.9076
253422,1074.9076
253423,459.25003
253424,459.25003
253425,126.955925
253426,404.2942
253427,404.2942
253428,218.01837
253429,222.39757
253430,145.44174
253431,500.99857
253432,500.99857
253433,236.50421
253434,240.8834
253435,145.44174
253436,500.99857
253437,500.99857
253438,236.50421
253439,240.8834
253440,126.955925
253441,404.2942
253442,404.2942
253443,218.01837
253444,222.39757
253445,145.44174
253446,500.99857
253447,500.99857
253448,236.50421
253449,240.8834
253450,145.44174
253451,500.99857
253452,500.99857
253453,236.50421
253454,240.8834
253455,126.955925
253456,404.2942
253457,404.2942
253458,218.01837
253459,222.39757
253460,145.44174
253461,500.99857
253462,500.99857
253463,236.50421
253464,240.8834
253465,145.44174
253466,500.99857
253467,500.99857
253468,236.50421
253469,240.8834
253470,128.89189
253471,377.62827
253472,377.62827
253473,170.46907
253474,174.84827
253475,172.16525
253476,420.90164
253477,420.90164
253478,213.74248
253479,218.12167
253480,172.16525
253481,420.90164
253482,420.90164
253483,213.74248
253484,218.12167
253485,7.450629
253486,11.317907
253487,11.317907
253488,22.472683
253489,22.472683
253490,7.450629
253491,11.317907
253492,11.317907
253493,22.472683
253494,22.472683
253495,7.450629
253496,11.317907
253497,11.317907
253498,22.472683
253499,22.472683
253500,128.62227
253501,479.06363
253502,479.06363
253503,422.6106
253504,422.6106
253505,165.26166
253506,1074.9076
253507,1074.9076
253508,459.25003
253509,459.25003
253510,165.26166
253511,1074.9076
253512,1074.9076
253513,459.25003
253514,459.25003
253515,126.955925
253516,404.2942
253517,404.2942
253518,218.01837
253519,222.39757
253520,145.44174
253521,500.99857
253522,500.99857
253523,236.50421
253524,240.8834
253525,145.44174
253526,500.99857
253527,500.99857
253528,236.50421
253529,240.8834
253530,126.955925
253531,404.2942
253532,404.2942
253533,218.01837
253534,222.39757
253535,145.44174
253536,500.99857
253537,500.99857
253538,236.50421
253539,240.8834
253540,145.44174
253541,500.99857
253542,500.99857
253543,236.50421
253544,240.8834
253545,126.955925
253546,404.2942
253547,404.2942
253548,218.01837
253549,222.39757
253550,145.44174
253551,500.99857
253552,500.99857
253553,236.50421
253554,240.8834
253555,145.44174
253556,500.99857
253557,500.99857
253558,236.50421
253559,240.8834
253560,128.89189
253561,377.62827
253562,377.62827
253563,170.46907
253564,174.84827
253565,172.16525
253566,420.90164
253567,420.90164
253568,213.74248
253569,218.12167
253570,172.16525
253571,420.90164
253572,420.90164
253573,213.74248
253574,218.12167
253575,7.450629
253576,11.317907
253577,11.317907
253578,22.472683
253579,22.472683
253580,7.450629
253581,11.317907
253582,11.317907
253583,22.472683
253584,22.472683
253585,7.450629
253586,11.317907
253587,11.317907
253588,22.472683
253589,22.472683
253590,128.62227
253591,479.06363
253592,479.06363
253593,422.6106
253594,422.6106
253595,165.26166
253596,1074.9076
253597,1074.9076
253598,459.25003
253599,459.25003
253600,165.26166
253601,1074.9076
253602,1074.9076
253603,459.25003
253604,459.25003
253605,126.955925
253606,404.2942
253607,404.2942
253608,218.01837
253609,222.39757
253610,145.44174
253611,500.99857
253612,500.99857
253613,236.50421
253614,240.8834
253615,145.44174
253616,500.99857
253617,500.99857
253618,236.50421
253619,240.8834
253620,126.955925
253621,404.2942
253622,404.2942
253623,218.01837
253624,222.39757
253625,145.44174
253626,500.99857
253627,500.99857
253628,236.50421
253629,240.8834
253630,145.44174
253631,500.99857
253632,500.99857
253633,236.50421
253634,240.8834
253635,126.955925
253636,404.2942
253637,404.2942
253638,218.01837
253639,222.39757
253640,145.44174
253641,500.99857
253642,500.99857
253643,236.50421
253644,240.8834
253645,145.44174
253646,500.99857
253647,500.99857
253648,236.50421
253649,240.8834
253650,128.89189
253651,377.62827
253652,377.62827
253653,170.46907
253654,174.84827
253655,172.16525
253656,420.90164
253657,420.90164
253658,213.74248
253659,218.12167
253660,172.16525
253661,420.90164
253662,420.90164
253663,213.74248
253664,218.12167
253665,7.450629
253666,11.317907
253667,11.317907
253668,22.472683
253669,22.472683
253670,7.450629
253671,11.317907
253672,11.317907
253673,22.472683
253674,22.472683
253675,7.450629
253676,11.317907
253677,11.317907
253678,22.472683
253679,22.472683
253680,128.62227
253681,479.06363
253682,479.06363
253683,422.6106
253684,422.6106
253685,165.26166
253686,1074.9076
253687,1074.9076
253688,459.25003
253689,459.25003
253690,165.26166
253691,1074.9076
253692,1074.9076
253693,459.25003
253694,459.25003
253695,126.955925
253696,404.2942
253697,404.2942
253698,218.01837
253699,222.39757
253700,145.44174
253701,500.99857
253702,500.99857
253703,236.50421
253704,240.8834
253705,145.44174
253706,500.99857
253707,500.99857
253708,236.50421
253709,240.8834
253710,126.955925
253711,404.2942
253712,404.2942
253713,218.01837
253714,222.39757
253715,145.44174
253716,500.99857
253717,500.99857
253718,236.50421
253719,240.8834
253720,145.44174
253721,500.99857
253722,500.99857
253723,236.50421
253724,240.8834
253725,126.955925
253726,404.2942
253727,404.2942
253728,218.01837
253729,222.39757
253730,145.44174
253731,500.99857
253732,500.99857
253733,236.50421
253734,240.8834
253735,145.44174
253736,500.99857
253737,500.99857
253738,236.50421
253739,240.8834
253740,128.89189
253741,377.62827
253742,377.62827
253743,170.46907
253744,174.84827
253745,172.16525
253746,420.90164
253747,420.90164
253748,213.74248
253749,218.12167
253750,172.16525
253751,420.90164
253752,420.90164
253753,213.74248
253754,218.12167
253755,7.450629
253756,11.317907
253757,11.317907
253758,22.472683
253759,22.472683
253760,7.450629
253761,11.317907
253762,11.317907
253763,22.472683
253764,22.472683
253765,7.450629
253766,11.317907
253767,11.317907
253768,22.472683
253769,22.472683
253770,128.62227
253771,479.06363
253772,479.06363
253773,422.6106
253774,422.6106
253775,165.26166
253776,1074.9076
253777,1074.9076
253778,459.25003
253779,459.25003
253780,165.26166
253781,1074.9076
253782,1074.9076
253783,459.25003
253784,459.25003
253785,126.955925
253786,404.2942
253787,404.2942
253788,218.01837
253789,222.39757
253790,145.44174
253791,500.99857
253792,500.99857
253793,236.50421
253794,240.8834
253795,145.44174
253796,500.99857
253797,500.99857
253798,236.50421
253799,240.8834
253800,126.955925
253801,404.2942
253802,404.2942
253803,218.01837
253804,222.39757
253805,145.44174
253806,500.99857
253807,500.99857
253808,236.50421
253809,240.8834
253810,145.44174
253811,500.99857
253812,500.99857
253813,236.50421
253814,240.8834
253815,126.955925
253816,404.2942
253817,404.2942
253818,218.01837
253819,222.39757
253820,145.44174
253821,500.99857
253822,500.99857
253823,236.50421
253824,240.8834
253825,145.44174
253826,500.99857
253827,500.99857
253828,236.50421
253829,240.8834
253830,128.89189
253831,377.62827
253832,377.62827
253833,170.46907
253834,174.84827
253835,172.16525
253836,420.90164
253837,420.90164
253838,213.74248
253839,218.12167
253840,172.16525
253841,420.90164
253842,420.90164
253843,213.74248
253844,218.12167
253845,7.450629
253846,11.317907
253847,11.317907
253848,22.472683
253849,22.472683
253850,7.450629
253851,11.317907
253852,11.317907
253853,22.472683
253854,22.472683
253855,7.450629
253856,11.317907
253857,11.317907
253858,22.472683
253859,22.472683
253860,128.62227
253861,479.06363
253862,479.06363
253863,422.6106
253864,422.6106
253865,165.26166
253866,1074.9076
253867,1074.9076
253868,459.25003
253869,459.25003
253870,165.26166
253871,1074.9076
253872,1074.9076
253873,459.25003
253874,459.25003
253875,126.955925
253876,404.2942
253877,404.2942
253878,218.01837
253879,222.39757
253880,145.44174
253881,500.99857
253882,500.99857
253883,236.50421
253884,240.8834
253885,145.44174
253886,500.99857
253887,500.99857
253888,236.50421
253889,240.8834
253890,126.955925
253891,404.2942
253892,404.2942
253893,218.01837
253894,222.39757
253895,145.44174
253896,500.99857
253897,500.99857
253898,236.50421
253899,240.8834
253900,145.44174
253901,500.99857
253902,500.99857
253903,236.50421
253904,240.8834
253905,126.955925
253906,404.2942
253907,404.2942
253908,218.01837
253909,222.39757
253910,145.44174
253911,500.99857
253912,500.99857
253913,236.50421
253914,240.8834
253915,145.44174
253916,500.99857
253917,500.99857
253918,236.50421
253919,240.8834
253920,128.89189
253921,377.62827
253922,377.62827
253923,170.46907
253924,174.84827
253925,172.16525
253926,420.90164
253927,420.90164
253928,213.74248
253929,218.12167
253930,172.16525
253931,420.90164
253932,420.90164
253933,213.74248
253934,218.12167
253935,7.450629
253936,11.317907
253937,11.317907
253938,22.472683
253939,22.472683
253940,7.450629
253941,11.317907
253942,11.317907
253943,22.472683
253944,22.472683
253945,7.450629
253946,11.317907
253947,11.317907
253948,22.472683
253949,22.472683
253950,128.62227
253951,479.06363
253952,479.06363
253953,422.6106
253954,422.6106
253955,165.26166
253956,1074.9076
253957,1074.9076
253958,459.25003
253959,459.25003
253960,165.26166
253961,1074.9076
253962,1074.9076
253963,459.25003
253964,459.25003
253965,126.955925
253966,404.2942
253967,404.2942
253968,218.01837
253969,222.39757
253970,145.44174
253971,500.99857
253972,500.99857
253973,236.50421
253974,240.8834
253975,145.44174
253976,500.99857
253977,500.99857
253978,236.50421
253979,240.8834
253980,126.955925
253981,404.2942
253982,404.2942
253983,218.01837
253984,222.39757
253985,145.44174
253986,500.99857
253987,500.99857
253988,236.50421
253989,240.8834
253990,145.44174
253991,500.99857
253992,500.99857
253993,236.50421
253994,240.8834
253995,126.955925
253996,404.2942
253997,404.2942
253998,218.01837
253999,222.39757
254000,145.44174
254001,500.99857
254002,500.99857
254003,236.50421
254004,240.8834
254005,145.44174
254006,500.99857
254007,500.99857
254008,236.50421
254009,240.8834
254010,128.89189
254011,377.62827
254012,377.62827
254013,170.46907
254014,174.84827
254015,172.16525
254016,420.90164
254017,420.90164
254018,213.74248
254019,218.12167
254020,172.16525
254021,420.90164
254022,420.90164
254023,213.74248
254024,218.12167
254025,7.450629
254026,11.317907
254027,11.317907
254028,22.472683
254029,22.472683
254030,7.450629
254031,11.317907
254032,11.317907
254033,22.472683
254034,22.472683
254035,7.450629
254036,11.317907
254037,11.317907
254038,22.472683
254039,22.472683
254040,128.62227
254041,479.06363
254042,479.06363
254043,422.6106
254044,422.6106
254045,165.26166
254046,1074.9076
254047,1074.9076
254048,459.25003
254049,459.25003
254050,165.26166
254051,1074.9076
254052,1074.9076
254053,459.25003
254054,459.25003
254055,126.955925
254056,404.2942
254057,404.2942
254058,218.01837
254059,222.39757
254060,145.44174
254061,500.99857
254062,500.99857
254063,236.50421
254064,240.8834
254065,145.44174
254066,500.99857
254067,500.99857
254068,236.50421
254069,240.8834
254070,126.955925
254071,404.2942
254072,404.2942
254073,218.01837
254074,222.39757
254075,145.44174
254076,500.99857
254077,500.99857
254078,236.50421
254079,240.8834
254080,145.44174
254081,500.99857
254082,500.99857
254083,236.50421
254084,240.8834
254085,126.955925
254086,404.2942
254087,404.2942
254088,218.01837
254089,222.39757
254090,145.44174
254091,500.99857
254092,500.99857
254093,236.50421
254094,240.8834
254095,145.44174
254096,500.99857
254097,500.99857
254098,236.50421
254099,240.8834
254100,128.89189
254101,377.62827
254102,377.62827
254103,170.46907
254104,174.84827
254105,172.16525
254106,420.90164
254107,420.90164
254108,213.74248
254109,218.12167
254110,172.16525
254111,420.90164
254112,420.90164
254113,213.74248
254114,218.12167
254115,7.450629
254116,11.317907
254117,11.317907
254118,22.472683
254119,22.472683
254120,7.450629
254121,11.317907
254122,11.317907
254123,22.472683
254124,22.472683
254125,7.450629
254126,11.317907
254127,11.317907
254128,22.472683
254129,22.472683
254130,128.62227
254131,479.06363
254132,479.06363
254133,422.6106
254134,422.6106
254135,165.26166
254136,1074.9076
254137,1074.9076
254138,459.25003
254139,459.25003
254140,165.26166
254141,1074.9076
254142,1074.9076
254143,459.25003
254144,459.25003
254145,126.955925
254146,404.2942
254147,404.2942
254148,218.01837
254149,222.39757
254150,145.44174
254151,500.99857
254152,500.99857
254153,236.50421
254154,240.8834
254155,145.44174
254156,500.99857
254157,500.99857
254158,236.50421
254159,240.8834
254160,126.955925
254161,404.2942
254162,404.2942
254163,218.01837
254164,222.39757
254165,145.44174
254166,500.99857
254167,500.99857
254168,236.50421
254169,240.8834
254170,145.44174
254171,500.99857
254172,500.99857
254173,236.50421
254174,240.8834
254175,126.955925
254176,404.2942
254177,404.2942
254178,218.01837
254179,222.39757
254180,145.44174
254181,500.99857
254182,500.99857
254183,236.50421
254184,240.8834
254185,145.44174
254186,500.99857
254187,500.99857
254188,236.50421
254189,240.8834
254190,128.89189
254191,377.62827
254192,377.62827
254193,170.46907
254194,174.84827
254195,172.16525
254196,420.90164
254197,420.90164
254198,213.74248
254199,218.12167
254200,172.16525
254201,420.90164
254202,420.90164
254203,213.74248
254204,218.12167
254205,7.450629
254206,11.317907
254207,11.317907
254208,22.472683
254209,22.472683
254210,7.450629
254211,11.317907
254212,11.317907
254213,22.472683
254214,22.472683
254215,7.450629
254216,11.317907
254217,11.317907
254218,22.472683
254219,22.472683
254220,128.62227
254221,479.06363
254222,479.06363
254223,422.6106
254224,422.6106
254225,165.26166
254226,1074.9076
254227,1074.9076
254228,459.25003
254229,459.25003
254230,165.26166
254231,1074.9076
254232,1074.9076
254233,459.25003
254234,459.25003
254235,126.955925
254236,404.2942
254237,404.2942
254238,218.01837
254239,222.39757
254240,145.44174
254241,500.99857
254242,500.99857
254243,236.50421
254244,240.8834
254245,145.44174
254246,500.99857
254247,500.99857
254248,236.50421
254249,240.8834
254250,126.955925
254251,404.2942
254252,404.2942
254253,218.01837
254254,222.39757
254255,145.44174
254256,500.99857
254257,500.99857
254258,236.50421
254259,240.8834
254260,145.44174
254261,500.99857
254262,500.99857
254263,236.50421
254264,240.8834
254265,126.955925
254266,404.2942
254267,404.2942
254268,218.01837
254269,222.39757
254270,145.44174
254271,500.99857
254272,500.99857
254273,236.50421
254274,240.8834
254275,145.44174
254276,500.99857
254277,500.99857
254278,236.50421
254279,240.8834
254280,128.89189
254281,377.62827
254282,377.62827
254283,170.46907
254284,174.84827
